BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e87cfadc331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87cfadb331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-21T05:47:32Z
e87cfadd331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87cfadb331411ec959fd79bb4702f0b;2;ML-0023;20;EUR;2023-10-21T05:47:32Z
e87cfade331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87cfadb331411ec959fd79bb4702f0b;3;LU-0001;40;EUR;2023-10-21T05:47:32Z
e87d21c0331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87cfadb331411ec959fd79bb4702f0b;4;BV-0005;3.5;EUR;2023-10-21T05:47:32Z
e87d21c2331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c1331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-21T05:47:32Z
e87d21c4331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c3331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-21T05:47:32Z
e87d21c5331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c3331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2023-10-21T05:47:32Z
e87d21c6331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c3331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-10-21T05:47:32Z
e87d21c7331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c3331411ec959fd79bb4702f0b;4;ML-0017;11;EUR;2023-10-21T05:47:32Z
e87d21c8331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21c3331411ec959fd79bb4702f0b;5;ML-0024;17;EUR;2023-10-21T05:47:32Z
e87d21cb331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21ca331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-10-21T05:47:32Z
e87d21cc331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21ca331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-10-21T05:47:32Z
e87d21cd331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21ca331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2023-10-21T05:47:32Z
e87d21ce331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21ca331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-10-21T05:47:32Z
e87d21d0331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21cf331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-10-21T05:47:32Z
e87d21d1331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21cf331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-10-21T05:47:32Z
e87d21d2331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21cf331411ec959fd79bb4702f0b;3;ML-0012;16;EUR;2023-10-21T05:47:32Z
e87d21d4331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21d3331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-10-21T05:47:32Z
e87d21d5331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21d3331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2023-10-21T05:47:32Z
e87d21d6331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21d3331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-10-21T05:47:32Z
e87d21d7331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21d3331411ec959fd79bb4702f0b;4;ML-0008;25;EUR;2023-10-21T05:47:32Z
e87d21d8331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21d3331411ec959fd79bb4702f0b;5;ML-0006;9;EUR;2023-10-21T05:47:32Z
e87d21db331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21da331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-21T05:47:32Z
e87d21dc331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21da331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-10-21T05:47:32Z
e87d21df331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87d21de331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-10-21T05:47:32Z
e87d21e2331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;e87d21e1331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-07-06T17:33:34Z
e87d21e4331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;e87d21e3331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-06T17:33:34Z
e87d21e5331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;e87d21e3331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2023-07-06T17:33:34Z
e87d21e6331411ec959fd79bb4702f0b;e87d21e0331411ec959fd79bb4702f0b;e87d21e3331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-07-06T17:33:34Z
e87d21e9331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21e8331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-07-26T10:02:55Z
e87d21ea331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21e8331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-26T10:02:55Z
e87d21ed331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21ec331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-07-26T10:02:55Z
e87d21ee331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21ec331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-07-26T10:02:55Z
e87d21ef331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21ec331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2023-07-26T10:02:55Z
e87d21f0331411ec959fd79bb4702f0b;e87d21e7331411ec959fd79bb4702f0b;e87d21ec331411ec959fd79bb4702f0b;4;BV-0007;3.5;EUR;2023-07-26T10:02:55Z
e87d21f3331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;e87d21f2331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-07-24T00:48:33Z
e87d21f4331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;e87d21f2331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2023-07-24T00:48:33Z
e87d21f6331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;e87d21f5331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-24T00:48:33Z
e87d21f7331411ec959fd79bb4702f0b;e87d21f1331411ec959fd79bb4702f0b;e87d21f5331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2023-07-24T00:48:33Z
e87d21fa331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d21f9331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-07-16T00:38:05Z
e87d21fc331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d21fb331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2023-07-16T00:38:05Z
e87d21fd331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d21fb331411ec959fd79bb4702f0b;2;ML-0005;8;EUR;2023-07-16T00:38:05Z
e87d21fe331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d21fb331411ec959fd79bb4702f0b;3;BV-0003;3.5;EUR;2023-07-16T00:38:05Z
e87d2200331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d21ff331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-16T00:38:05Z
e87d2202331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d2201331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-16T00:38:05Z
e87d2203331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d2201331411ec959fd79bb4702f0b;2;ML-0003;1.5;EUR;2023-07-16T00:38:05Z
e87d2204331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d2201331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-07-16T00:38:05Z
e87d2205331411ec959fd79bb4702f0b;e87d21f8331411ec959fd79bb4702f0b;e87d2201331411ec959fd79bb4702f0b;4;ML-0009;13;EUR;2023-07-16T00:38:05Z
e87d2208331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d2207331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-10-14T13:31:15Z
e87d2209331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d2207331411ec959fd79bb4702f0b;2;BV-0003;3.5;EUR;2023-10-14T13:31:15Z
e87d220a331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d2207331411ec959fd79bb4702f0b;3;ML-0034;4;EUR;2023-10-14T13:31:15Z
e87d220b331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d2207331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-10-14T13:31:15Z
e87d220d331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d220c331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-10-14T13:31:15Z
e87d220e331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d220c331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-10-14T13:31:15Z
e87d220f331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d220c331411ec959fd79bb4702f0b;3;ML-0017;11;EUR;2023-10-14T13:31:15Z
e87d2210331411ec959fd79bb4702f0b;e87d2206331411ec959fd79bb4702f0b;e87d220c331411ec959fd79bb4702f0b;4;ML-0002;2;EUR;2023-10-14T13:31:15Z
e87d2214331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2213331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-10-28T05:54:32Z
e87d2216331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2215331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-10-28T05:54:32Z
e87d2217331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2215331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-10-28T05:54:32Z
e87d2218331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2215331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2023-10-28T05:54:32Z
e87d2219331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2215331411ec959fd79bb4702f0b;4;ML-0020;14;EUR;2023-10-28T05:54:32Z
e87d221a331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d2215331411ec959fd79bb4702f0b;5;BV-0002;7.5;EUR;2023-10-28T05:54:32Z
e87d221c331411ec959fd79bb4702f0b;e87d2212331411ec959fd79bb4702f0b;e87d221b331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-10-28T05:54:32Z
e87d2221331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2220331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-10-26T04:10:42Z
e87d2222331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2220331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-10-26T04:10:42Z
e87d2223331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2220331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-10-26T04:10:42Z
e87d2224331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2220331411ec959fd79bb4702f0b;4;ML-0033;4;EUR;2023-10-26T04:10:42Z
e87d2226331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2225331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2023-10-26T04:10:42Z
e87d2227331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;e87d2225331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-10-26T04:10:42Z
e87d222a331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d2229331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-10-19T05:03:53Z
e87d48d0331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d222b331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-10-19T05:03:53Z
e87d48d3331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d2331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-10-19T05:03:53Z
e87d48d4331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d2331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-10-19T05:03:53Z
e87d48d5331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d2331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2023-10-19T05:03:53Z
e87d48d8331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d7331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-10-19T05:03:53Z
e87d48d9331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d7331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2023-10-19T05:03:53Z
e87d48da331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d7331411ec959fd79bb4702f0b;3;ML-0001;3;EUR;2023-10-19T05:03:53Z
e87d48db331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d7331411ec959fd79bb4702f0b;4;LU-0003;75;EUR;2023-10-19T05:03:53Z
e87d48dc331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;e87d48d7331411ec959fd79bb4702f0b;5;ML-0009;13;EUR;2023-10-19T05:03:53Z
e87d48e0331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;e87d48df331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-10-23T06:53:18Z
e87d48e2331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;e87d48e1331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-10-23T06:53:18Z
e87d48e3331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;e87d48e1331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-10-23T06:53:18Z
e87d48e4331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;e87d48e1331411ec959fd79bb4702f0b;3;ML-0034;4;EUR;2023-10-23T06:53:18Z
e87d48e5331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;e87d48e1331411ec959fd79bb4702f0b;4;ML-0027;14;EUR;2023-10-23T06:53:18Z
e87d48e9331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48e8331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-07-21T22:35:08Z
e87d48ea331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48e8331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-21T22:35:08Z
e87d48ec331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48eb331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-21T22:35:08Z
e87d48ed331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48eb331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2023-07-21T22:35:08Z
e87d48ee331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48eb331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-07-21T22:35:08Z
e87d48ef331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;e87d48eb331411ec959fd79bb4702f0b;4;ML-0020;14;EUR;2023-07-21T22:35:08Z
e87d48f3331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f2331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-10-24T03:28:21Z
e87d48f4331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f2331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2023-10-24T03:28:21Z
e87d48f6331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f5331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-10-24T03:28:21Z
e87d48f7331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f5331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-10-24T03:28:21Z
e87d48f8331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f5331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-10-24T03:28:21Z
e87d48f9331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f5331411ec959fd79bb4702f0b;4;ML-0016;14;EUR;2023-10-24T03:28:21Z
e87d48fa331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48f5331411ec959fd79bb4702f0b;5;ML-0004;1.5;EUR;2023-10-24T03:28:21Z
e87d48fc331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48fb331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2023-10-24T03:28:21Z
e87d48fd331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48fb331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-10-24T03:28:21Z
e87d48fe331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48fb331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-10-24T03:28:21Z
e87d48ff331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48fb331411ec959fd79bb4702f0b;4;ML-0029;3;EUR;2023-10-24T03:28:21Z
e87d4900331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;e87d48fb331411ec959fd79bb4702f0b;5;ML-0023;20;EUR;2023-10-24T03:28:21Z
e87d4904331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4903331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-10-18T21:09:30Z
e87d4905331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4903331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-18T21:09:30Z
e87d4906331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4903331411ec959fd79bb4702f0b;3;BV-0001;2.3;EUR;2023-10-18T21:09:30Z
e87d4907331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4903331411ec959fd79bb4702f0b;4;BV-0009;4.5;EUR;2023-10-18T21:09:30Z
e87d4908331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4903331411ec959fd79bb4702f0b;5;ML-0031;4.5;EUR;2023-10-18T21:09:30Z
e87d490a331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4909331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-10-18T21:09:30Z
e87d490b331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4909331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-10-18T21:09:30Z
e87d490c331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d4909331411ec959fd79bb4702f0b;3;BV-0004;3.5;EUR;2023-10-18T21:09:30Z
e87d490e331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d490d331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-18T21:09:30Z
e87d490f331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d490d331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-10-18T21:09:30Z
e87d4910331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d490d331411ec959fd79bb4702f0b;3;ML-0008;25;EUR;2023-10-18T21:09:30Z
e87d4911331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d490d331411ec959fd79bb4702f0b;4;BV-0007;3.5;EUR;2023-10-18T21:09:30Z
e87d4912331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;e87d490d331411ec959fd79bb4702f0b;5;ML-0017;11;EUR;2023-10-18T21:09:30Z
