BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e87d2220331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;2;2024-05-21;000165;SW;0011;2024-06-02;1340;EUR;B;2023-10-26T04:10:42Z
e87d2225331411ec959fd79bb4702f0b;e87d221e331411ec959fd79bb4702f0b;3;2024-05-21;000310;SW;0011;2024-06-02;1340;EUR;B;2023-10-26T04:10:42Z
e87d2229331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;1;2024-05-19;000055;SW;0001;2024-06-01;3380;EUR;N;2023-10-19T05:03:53Z
e87d222b331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;2;2024-05-19;000004;SW;0001;2024-06-01;3380;EUR;N;2023-10-19T05:03:53Z
e87d48d1331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;3;2024-05-19;000421;SW;0001;2024-06-01;3380;EUR;N;2023-10-19T05:03:53Z
e87d48d2331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;4;2024-05-31;000055;OC;0407;2024-06-03;2344;EUR;N;2023-10-19T05:03:53Z
e87d48d6331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;5;2024-05-31;000004;OC;0407;2024-06-03;2344;EUR;N;2023-10-19T05:03:53Z
e87d48d7331411ec959fd79bb4702f0b;e87d2228331411ec959fd79bb4702f0b;6;2024-05-31;000421;OC;0407;2024-06-03;2344;EUR;N;2023-10-19T05:03:53Z
e87d48de331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;1;2024-05-29;000023;SW;0059;2024-05-31;2402;EUR;X;2023-10-23T06:53:18Z
e87d48df331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;2;2024-05-29;000682;SW;0059;2024-05-31;2402;EUR;X;2023-10-23T06:53:18Z
e87d48e1331411ec959fd79bb4702f0b;e87d48dd331411ec959fd79bb4702f0b;3;2024-05-29;000180;SW;0059;2024-05-31;2402;EUR;X;2023-10-23T06:53:18Z
e87d48e7331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;1;2023-07-31;000400;GA;2678;2023-08-07;130;EUR;N;2023-07-21T22:35:08Z
e87d48e8331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;2;2023-07-31;000648;GA;2678;2023-08-07;130;EUR;N;2023-07-21T22:35:08Z
e87d48eb331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;3;2024-05-17;000400;GA;0322;2024-06-05;440;EUR;N;2023-07-21T22:35:08Z
e87d48f0331411ec959fd79bb4702f0b;e87d48e6331411ec959fd79bb4702f0b;4;2024-05-17;000648;GA;0322;2024-06-05;440;EUR;N;2023-07-21T22:35:08Z
e87d48f2331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;1;2024-05-13;000701;SW;0011;2024-06-02;1340;EUR;N;2023-10-24T03:28:21Z
e87d48f5331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;2;2024-05-13;000077;SW;0011;2024-06-02;1340;EUR;N;2023-10-24T03:28:21Z
e87d48fb331411ec959fd79bb4702f0b;e87d48f1331411ec959fd79bb4702f0b;3;2024-05-13;000353;SW;0011;2024-06-02;1340;EUR;N;2023-10-24T03:28:21Z
e87d4902331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;1;2024-05-23;000294;SW;0002;2024-06-02;3380;EUR;N;2023-10-18T21:09:30Z
e87d4903331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;2;2024-05-23;000392;SW;0002;2024-06-02;3380;EUR;N;2023-10-18T21:09:30Z
e87d4909331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;3;2024-05-23;000267;SW;0002;2024-06-02;3380;EUR;N;2023-10-18T21:09:30Z
e87d490d331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;4;2024-06-01;000294;GA;2678;2024-06-04;130;EUR;N;2023-10-18T21:09:30Z
e87d4913331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;5;2024-06-01;000392;GA;2678;2024-06-04;130;EUR;N;2023-10-18T21:09:30Z
e87d6fe5331411ec959fd79bb4702f0b;e87d4901331411ec959fd79bb4702f0b;6;2024-06-01;000267;GA;2678;2024-06-04;130;EUR;N;2023-10-18T21:09:30Z
e87d6fe8331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;1;2023-07-19;000474;GA;2678;2023-08-07;130;EUR;N;2023-07-14T03:10:16Z
e87d6fea331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;2;2023-07-19;000163;GA;2678;2023-08-07;130;EUR;N;2023-07-14T03:10:16Z
e87d6fee331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;3;2023-07-19;000717;GA;2678;2023-08-07;130;EUR;N;2023-07-14T03:10:16Z
e87d6ff2331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;4;2023-07-20;000474;OC;0408;2023-08-07;2344;EUR;N;2023-07-14T03:10:16Z
e87d6ff3331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;5;2023-07-20;000163;OC;0408;2023-08-07;2344;EUR;N;2023-07-14T03:10:16Z
e87d6ff4331411ec959fd79bb4702f0b;e87d6fe7331411ec959fd79bb4702f0b;6;2023-07-20;000717;OC;0408;2023-08-07;2344;EUR;N;2023-07-14T03:10:16Z
e87d6ff7331411ec959fd79bb4702f0b;e87d6ff6331411ec959fd79bb4702f0b;1;2024-05-23;000140;GA;0018;2024-06-02;1039;EUR;N;2023-10-23T03:51:14Z
e87d6ff8331411ec959fd79bb4702f0b;e87d6ff6331411ec959fd79bb4702f0b;2;2024-05-23;000517;GA;0018;2024-06-02;1039;EUR;N;2023-10-23T03:51:14Z
e87d6ffc331411ec959fd79bb4702f0b;e87d6ffb331411ec959fd79bb4702f0b;1;2024-05-13;000466;SW;0001;2024-06-01;3382;EUR;N;2023-10-21T02:40:49Z
e87d6ffe331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;1;2023-07-17;000087;SW;1537;2023-08-06;438;EUR;N;2023-07-15T06:12:57Z
e87d7002331411ec959fd79bb4702f0b;e87d6ffd331411ec959fd79bb4702f0b;2;2024-05-14;000087;SW;0011;2024-06-02;1341;EUR;N;2023-07-15T06:12:57Z
e87d7007331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;1;2024-05-27;000310;SW;0002;2024-06-02;3382;EUR;B;2023-10-09T17:09:27Z
e87d700c331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;2;2024-05-27;000017;SW;0002;2024-06-02;3382;EUR;B;2023-10-09T17:09:27Z
e87d700e331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;3;2024-05-29;000310;FA;0789;2024-06-03;2398;EUR;B;2023-10-09T17:09:27Z
e87d700f331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;4;2024-05-29;000017;FA;0789;2024-06-03;2398;EUR;B;2023-10-09T17:09:27Z
e87d7015331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;5;2024-05-14;000310;OC;0407;2024-06-03;2345;EUR;B;2023-10-09T17:09:27Z
e87d7019331411ec959fd79bb4702f0b;e87d7006331411ec959fd79bb4702f0b;6;2024-05-14;000017;OC;0407;2024-06-03;2345;EUR;B;2023-10-09T17:09:27Z
e87d701d331411ec959fd79bb4702f0b;e87d701c331411ec959fd79bb4702f0b;1;2023-08-02;000147;SW;0002;2023-08-05;3380;EUR;X;2023-08-07T17:54:34Z
e87d7020331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;1;2023-07-16;000080;EA;0403;2023-08-02;1554;EUR;N;2023-07-20T00:03:26Z
e87d7022331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;2;2023-07-16;000706;EA;0403;2023-08-02;1554;EUR;N;2023-07-20T00:03:26Z
e87d7027331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;3;2023-07-16;000623;EA;0403;2023-08-02;1554;EUR;N;2023-07-20T00:03:26Z
e87d7028331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;4;2023-08-04;000080;FA;0788;2023-08-07;2398;EUR;N;2023-07-20T00:03:26Z
e87d702b331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;5;2023-08-04;000706;FA;0788;2023-08-07;2398;EUR;N;2023-07-20T00:03:26Z
e87d7031331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;6;2023-08-04;000623;FA;0788;2023-08-07;2398;EUR;N;2023-07-20T00:03:26Z
e87d96f1331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;7;2024-05-31;000080;SW;0001;2024-06-01;3383;EUR;N;2023-07-20T00:03:26Z
e87d96f6331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;8;2024-05-31;000706;SW;0001;2024-06-01;3383;EUR;N;2023-07-20T00:03:26Z
e87d96fc331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;9;2024-05-31;000623;SW;0001;2024-06-01;3383;EUR;N;2023-07-20T00:03:26Z
e87d96ff331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;10;2024-06-02;000080;EA;0400;2024-06-04;1540;EUR;N;2023-07-20T00:03:26Z
e87d9702331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;11;2024-06-02;000706;EA;0400;2024-06-04;1540;EUR;N;2023-07-20T00:03:26Z
e87d9705331411ec959fd79bb4702f0b;e87d701f331411ec959fd79bb4702f0b;12;2024-06-02;000623;EA;0400;2024-06-04;1540;EUR;N;2023-07-20T00:03:26Z
e87d970b331411ec959fd79bb4702f0b;e87d970a331411ec959fd79bb4702f0b;1;2023-08-02;000273;EA;0400;2023-08-07;1540;EUR;N;2023-08-02T09:52:30Z
e87d970e331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;1;2023-07-28;000587;OC;0407;2023-08-06;2344;EUR;X;2023-07-15T10:05:46Z
e87d9711331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;2;2023-07-28;000096;OC;0407;2023-08-06;2344;EUR;X;2023-07-15T10:05:46Z
e87d9717331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;3;2024-05-23;000587;EA;0403;2024-05-30;1554;EUR;X;2023-07-15T10:05:46Z
e87d971b331411ec959fd79bb4702f0b;e87d970d331411ec959fd79bb4702f0b;4;2024-05-23;000096;EA;0403;2024-05-30;1554;EUR;X;2023-07-15T10:05:46Z
e87d9721331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;1;2023-07-27;000304;GA;0015;2023-08-06;1039;EUR;N;2023-07-23T06:23:32Z
e87d9725331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;2;2023-07-27;000091;GA;0015;2023-08-06;1039;EUR;N;2023-07-23T06:23:32Z
e87d9728331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;3;2024-05-10;000304;SW;0058;2024-05-30;2402;EUR;N;2023-07-23T06:23:32Z
e87d972e331411ec959fd79bb4702f0b;e87d9720331411ec959fd79bb4702f0b;4;2024-05-10;000091;SW;0058;2024-05-30;2402;EUR;N;2023-07-23T06:23:32Z
e87d9732331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;1;2024-05-14;000112;SW;0001;2024-06-01;3388;EUR;B;2023-10-22T11:39:40Z
e87d9734331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;2;2024-05-14;000507;SW;0001;2024-06-01;3388;EUR;B;2023-10-22T11:39:40Z
e87d9738331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;3;2024-05-20;000112;GA;0018;2024-06-02;1040;EUR;B;2023-10-22T11:39:40Z
e87d973b331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;4;2024-05-20;000507;GA;0018;2024-06-02;1040;EUR;B;2023-10-22T11:39:40Z
e87d973d331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;5;2024-05-15;000112;EA;0401;2024-06-03;1540;EUR;B;2023-10-22T11:39:40Z
e87d9742331411ec959fd79bb4702f0b;e87d9731331411ec959fd79bb4702f0b;6;2024-05-15;000507;EA;0401;2024-06-03;1540;EUR;B;2023-10-22T11:39:40Z
e87d9747331411ec959fd79bb4702f0b;e87d9746331411ec959fd79bb4702f0b;1;2024-05-21;000504;SW;0002;2024-06-02;3384;EUR;N;2023-10-08T08:40:27Z
e87d974b331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;1;2023-07-28;000201;GA;2678;2023-08-07;130;EUR;N;2023-07-13T17:30:47Z
e87d974d331411ec959fd79bb4702f0b;e87d974a331411ec959fd79bb4702f0b;2;2024-05-30;000201;EA;0403;2024-05-30;1554;EUR;N;2023-07-13T17:30:47Z
e87d9752331411ec959fd79bb4702f0b;e87d9751331411ec959fd79bb4702f0b;1;2024-05-25;000350;GA;0017;2024-06-01;130;EUR;X;2023-10-11T07:15:36Z
e87d9756331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;1;2023-07-20;000637;GA;0017;2023-08-04;130;EUR;B;2023-07-21T03:49:11Z
e87d975c331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;2;2023-07-20;000299;GA;0017;2023-08-04;130;EUR;B;2023-07-21T03:49:11Z
e87d9760331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;3;2023-08-06;000637;FA;0789;2023-08-06;2398;EUR;B;2023-07-21T03:49:11Z
e87d9761331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;4;2023-08-06;000299;FA;0789;2023-08-06;2398;EUR;B;2023-07-21T03:49:11Z
e87d9763331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;5;2024-05-17;000637;EA;0402;2024-05-30;1554;EUR;B;2023-07-21T03:49:11Z
e87d9768331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;6;2024-05-17;000299;EA;0402;2024-05-30;1554;EUR;B;2023-07-21T03:49:11Z
e87d9769331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;7;2024-05-18;000637;GA;2678;2024-06-04;130;EUR;B;2023-07-21T03:49:11Z
e87d976e331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;8;2024-05-18;000299;GA;2678;2024-06-04;130;EUR;B;2023-07-21T03:49:11Z
e87dbe00331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;9;2024-05-20;000637;GA;0322;2024-06-05;442;EUR;B;2023-07-21T03:49:11Z
e87dbe04331411ec959fd79bb4702f0b;e87d9755331411ec959fd79bb4702f0b;10;2024-05-20;000299;GA;0322;2024-06-05;442;EUR;B;2023-07-21T03:49:11Z
e87dbe08331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;1;2024-05-19;000331;GA;0017;2024-06-01;130;EUR;X;2023-10-08T10:36:23Z
e87dbe0e331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;2;2024-05-19;000148;GA;0017;2024-06-01;130;EUR;X;2023-10-08T10:36:23Z
e87dbe11331411ec959fd79bb4702f0b;e87dbe07331411ec959fd79bb4702f0b;3;2024-05-19;000055;GA;0017;2024-06-01;130;EUR;X;2023-10-08T10:36:23Z
e87dbe17331411ec959fd79bb4702f0b;e87dbe16331411ec959fd79bb4702f0b;1;2024-05-30;000015;GA;0015;2024-06-03;1039;EUR;X;2023-10-13T11:23:55Z
e87dbe1a331411ec959fd79bb4702f0b;e87dbe16331411ec959fd79bb4702f0b;2;2024-05-30;000287;GA;0015;2024-06-03;1039;EUR;X;2023-10-13T11:23:55Z
e87dbe1b331411ec959fd79bb4702f0b;e87dbe16331411ec959fd79bb4702f0b;3;2024-05-26;000015;FA;0788;2024-06-04;2398;EUR;X;2023-10-13T11:23:55Z
e87dbe20331411ec959fd79bb4702f0b;e87dbe16331411ec959fd79bb4702f0b;4;2024-05-26;000287;FA;0788;2024-06-04;2398;EUR;X;2023-10-13T11:23:55Z
e87dbe27331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;1;2023-07-27;000590;SW;0001;2023-08-04;3381;EUR;N;2023-07-25T20:05:53Z
e87dbe28331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;2;2023-07-27;000566;SW;0001;2023-08-04;3381;EUR;N;2023-07-25T20:05:53Z
e87dbe2b331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;3;2023-07-27;000191;SW;0001;2023-08-04;3381;EUR;N;2023-07-25T20:05:53Z
e87dbe2d331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;4;2023-07-19;000590;OC;0408;2023-08-07;2345;EUR;N;2023-07-25T20:05:53Z
e87dbe2e331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;5;2023-07-19;000566;OC;0408;2023-08-07;2345;EUR;N;2023-07-25T20:05:53Z
e87dbe32331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;6;2023-07-19;000191;OC;0408;2023-08-07;2345;EUR;N;2023-07-25T20:05:53Z
e87dbe36331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;7;2024-06-02;000590;FA;0788;2024-06-04;2399;EUR;N;2023-07-25T20:05:53Z
e87dbe3c331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;8;2024-06-02;000566;FA;0788;2024-06-04;2399;EUR;N;2023-07-25T20:05:53Z
e87dbe3d331411ec959fd79bb4702f0b;e87dbe26331411ec959fd79bb4702f0b;9;2024-06-02;000191;FA;0788;2024-06-04;2399;EUR;N;2023-07-25T20:05:53Z
e87dbe43331411ec959fd79bb4702f0b;e87dbe42331411ec959fd79bb4702f0b;1;2023-07-18;000070;GA;0018;2023-08-05;1039;EUR;N;2023-07-21T03:31:22Z
e87dbe47331411ec959fd79bb4702f0b;e87dbe42331411ec959fd79bb4702f0b;2;2023-07-18;000145;GA;0018;2023-08-05;1039;EUR;N;2023-07-21T03:31:22Z
e87dbe48331411ec959fd79bb4702f0b;e87dbe42331411ec959fd79bb4702f0b;3;2023-07-18;000570;GA;0018;2023-08-05;1039;EUR;N;2023-07-21T03:31:22Z
e87dbe4b331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;1;2023-07-29;000136;SW;1537;2023-08-06;438;EUR;B;2023-07-20T10:26:38Z
e87dbe4f331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;2;2023-07-29;000476;SW;1537;2023-08-06;438;EUR;B;2023-07-20T10:26:38Z
e87dbe55331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;3;2023-07-29;000136;EA;0400;2023-08-07;1540;EUR;B;2023-07-20T10:26:38Z
e87dbe56331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;4;2023-07-29;000476;EA;0400;2023-08-07;1540;EUR;B;2023-07-20T10:26:38Z
e87dbe58331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;5;2023-08-01;000136;OC;0408;2023-08-07;2347;EUR;B;2023-07-20T10:26:38Z
e87dbe5b331411ec959fd79bb4702f0b;e87dbe4a331411ec959fd79bb4702f0b;6;2023-08-01;000476;OC;0408;2023-08-07;2347;EUR;B;2023-07-20T10:26:38Z
