TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e87e3330331411ec959fd79bb4702f0b;46;070044;000288;2024-06-02;2024-06-02;30;3161.3;EUR;Vacation to New York City, New York;X;Detemple;2023-10-07T23:38:56Z;Hansmann;2023-10-15T04:03:28Z;false
e87e3337331411ec959fd79bb4702f0b;47;070038;000048;2024-05-30;2024-05-30;30;7344.5;EUR;Business Trip for Florian, Ruth, Andrej;O;Gueldenpfennig;2023-10-07T21:29:38Z;Lindwurm;2023-10-10T08:52:41Z;false
e87e3344331411ec959fd79bb4702f0b;48;070034;000367;2024-06-01;2024-06-01;10;3440.5;EUR;Vacation;A;Koller;2023-10-07T15:56:39Z;Wohl;2023-10-16T21:30:48Z;false
e87e334b331411ec959fd79bb4702f0b;49;070004;000473;2024-05-31;2024-06-04;60;11518;EUR;Vacation;A;Fischer;2023-10-08T02:40:41Z;Benz;2023-10-13T16:37:04Z;false
e87e3363331411ec959fd79bb4702f0b;50;070007;000314;2023-08-02;2024-06-02;60;8425.5;EUR;Vacation for Anne-Marie, Anna;O;Kirk;2023-07-15T13:15:22Z;Kirk;2023-07-27T08:06:34Z;false
e87e3372331411ec959fd79bb4702f0b;51;070037;000703;2023-08-07;2024-06-02;60;3823;EUR;Vacation for Hendrik, Illya, Thomas;O;Zimmermann;2023-07-09T14:04:31Z;Kramer;2023-07-29T04:17:11Z;false
e87e3388331411ec959fd79bb4702f0b;52;070048;000405;2023-08-07;2024-06-04;150;25465.3;EUR;Vacation to United States;O;Babilon;2023-07-11T18:58:41Z;Picard;2023-07-12T06:55:04Z;false
e87e5a56331411ec959fd79bb4702f0b;53;070031;000133;2024-05-30;2024-05-30;30;7340;EUR;Vacation;X;Madeira;2023-10-07T09:17:47Z;Buehler;2023-10-10T18:13:25Z;false
e87e5a62331411ec959fd79bb4702f0b;54;070041;000663;2023-08-05;2023-08-05;20;6827.5;EUR;Vacation to United States;O;Kramer;2023-07-07T15:28:07Z;Sisko;2023-07-26T21:40:03Z;false
e87e5a69331411ec959fd79bb4702f0b;55;070022;000409;2023-08-07;2024-06-04;30;6163.5;EUR;Vacation;O;Pratt;2023-07-08T20:43:34Z;Meier;2023-07-18T05:29:35Z;false
e87e5a76331411ec959fd79bb4702f0b;56;070008;000344;2023-08-04;2024-06-02;30;7268.5;EUR;Business Trip for Jasmin;A;Schneider;2023-07-02T13:19:10Z;Koller;2023-07-03T14:04:26Z;false
e87e5a82331411ec959fd79bb4702f0b;57;070040;000646;2023-08-06;2023-08-06;30;7211;EUR;Vacation for Stephen, Annemarie, Adam;O;Goelke;2023-07-15T10:10:36Z;Mechler;2023-07-18T01:18:50Z;false
e87e5a8f331411ec959fd79bb4702f0b;58;070025;000594;2024-05-30;2024-05-30;10;2431.3;EUR;Vacation;O;Montero;2023-10-07T20:51:04Z;Vrsic;2023-10-09T10:37:05Z;false
e87e5a96331411ec959fd79bb4702f0b;59;070027;000574;2024-06-03;2024-06-04;40;1301.5;EUR;Vacation;O;Buehler;2023-10-08T00:23:15Z;Babilon;2023-10-20T03:56:40Z;false
e87ea868331411ec959fd79bb4702f0b;60;070018;000504;2024-06-03;2024-06-03;10;472.5;EUR;Vacation;A;Benjamin;2023-10-08T01:55:22Z;Mechler;2023-10-18T10:39:09Z;false
e87ea86d331411ec959fd79bb4702f0b;61;070010;000494;2023-08-06;2024-06-03;30;6316;EUR;Vacation to Frankfurt/Main;A;Heller;2023-07-22T22:35:28Z;Montero;2023-07-26T18:18:31Z;false
e87ea871331411ec959fd79bb4702f0b;62;070019;000329;2023-08-06;2023-08-06;10;1078;EUR;Vacation;A;Illner;2023-07-07T08:52:37Z;Pan;2023-07-17T00:11:58Z;false
e87ea877331411ec959fd79bb4702f0b;63;070008;000282;2023-08-08;2024-06-04;60;6122.5;EUR;Vacation;A;Barth;2023-07-07T17:53:37Z;Hansmann;2023-07-22T03:05:33Z;false
e87ea88d331411ec959fd79bb4702f0b;64;070039;000337;2024-05-30;2024-05-30;30;4705.5;EUR;Vacation to Germany;O;Koller;2023-10-08T01:30:14Z;Sessler;2023-10-11T14:52:32Z;false
e87ea892331411ec959fd79bb4702f0b;65;070043;000204;2023-08-07;2024-05-30;20;1773;EUR;Business Trip for Sophie;A;D´Oultrement;2023-07-14T17:20:08Z;Picard;2023-07-24T03:43:11Z;false
e87ea89c331411ec959fd79bb4702f0b;66;070037;000069;2024-05-30;2024-06-02;40;7608.5;EUR;Vacation;O;Montero;2023-10-08T06:38:21Z;Pratt;2023-10-15T01:11:01Z;false
e87ea8a8331411ec959fd79bb4702f0b;67;070049;000303;2024-06-03;2024-06-03;20;2100;EUR;Business Trip to United States;A;Kirk;2023-10-07T20:18:44Z;Goelke;2023-10-12T02:41:02Z;false
e87ea8b2331411ec959fd79bb4702f0b;68;070042;000244;2023-08-07;2024-06-01;20;1813;EUR;Vacation;O;Sommer;2023-07-09T04:45:54Z;Rahn;2023-07-26T16:48:12Z;false
e87ea8bd331411ec959fd79bb4702f0b;69;070041;000712;2024-05-30;2024-05-30;10;2470.5;EUR;Vacation;A;Illner;2023-10-08T07:54:08Z;Mustermann;2023-10-26T08:20:53Z;false
e87ea8c4331411ec959fd79bb4702f0b;70;070017;000577;2023-08-04;2024-05-30;40;9964.5;EUR;Vacation;O;Gutenberg;2023-07-12T08:21:18Z;Buehler;2023-07-15T14:28:03Z;false
e87ea8ce331411ec959fd79bb4702f0b;71;070027;000075;2023-08-06;2024-06-03;20;2675.5;EUR;Vacation;A;Ryan;2023-07-06T06:48:07Z;Dumbach;2023-07-12T13:07:28Z;false
e87ecf74331411ec959fd79bb4702f0b;72;070008;000122;2023-08-06;2024-06-04;30;5966;EUR;Business Trip for Friedrich;X;Pan;2023-07-02T11:56:21Z;Sudhoff;2023-07-05T04:29:01Z;false
e87ecf86331411ec959fd79bb4702f0b;73;070004;000418;2023-08-07;2024-06-04;60;12083.5;EUR;Vacation to New York City, New York;O;Matthaeus;2023-07-10T10:44:00Z;Eichbaum;2023-07-28T07:49:16Z;false
e87ecf9b331411ec959fd79bb4702f0b;74;070039;000674;2023-08-05;2023-08-05;20;2739.5;EUR;Vacation;A;Cesari;2023-07-16T13:54:45Z;Miguel;2023-08-04T14:31:52Z;false
e87ecfa5331411ec959fd79bb4702f0b;75;070008;000110;2024-06-03;2024-06-04;40;2473.5;EUR;Vacation;A;Ryan;2023-10-08T05:37:57Z;Koller;2023-10-14T08:17:18Z;false
e87ef683331411ec959fd79bb4702f0b;76;070007;000156;2024-06-03;2024-06-03;10;490;EUR;Business Trip for Jean;O;Hansmann;2023-10-08T00:12:04Z;Weiss;2023-10-15T07:58:05Z;false
e87ef687331411ec959fd79bb4702f0b;77;070004;000728;2024-06-01;2024-06-01;30;10306.5;EUR;Vacation;O;Heller;2023-10-07T21:50:53Z;Wohl;2023-10-16T09:45:47Z;false
e87ef68e331411ec959fd79bb4702f0b;78;070037;000598;2024-05-30;2024-06-04;60;5414.5;EUR;Vacation;O;Columbo;2023-10-07T15:12:33Z;Madeira;2023-10-20T23:51:10Z;false
e87ef6a7331411ec959fd79bb4702f0b;79;070025;000023;2024-06-02;2024-06-02;10;3449.5;EUR;Business Trip to United States;O;Lautenbach;2023-10-07T18:45:16Z;Jacqmain;2023-10-19T10:33:30Z;false
e87ef6ad331411ec959fd79bb4702f0b;80;070027;000516;2024-06-01;2024-06-04;40;8148.5;EUR;Vacation;A;Sudhoff;2023-10-08T05:07:48Z;Ryan;2023-10-18T02:10:51Z;false
e87ef6be331411ec959fd79bb4702f0b;81;070041;000483;2023-08-06;2024-06-02;40;5863;EUR;Vacation;O;Gahl;2023-07-22T03:24:32Z;Kirk;2023-07-29T09:52:02Z;false
e87ef6cb331411ec959fd79bb4702f0b;82;070007;000144;2023-08-05;2023-08-05;10;1355.5;EUR;Business Trip for Ludwig;A;Weiss;2023-07-05T05:02:07Z;Matthaeus;2023-07-19T07:21:28Z;false
e87ef6ce331411ec959fd79bb4702f0b;83;070033;000181;2024-05-30;2024-05-30;30;4749.5;EUR;Business Trip to United States;O;Barth;2023-10-07T10:46:22Z;Jacqmain;2023-10-15T17:37:34Z;false
e87ef6d5331411ec959fd79bb4702f0b;84;070006;000611;2023-08-07;2024-06-02;40;4961.5;EUR;Vacation;A;Eichbaum;2023-07-13T04:05:20Z;Sessler;2023-08-01T18:34:19Z;false
e87ef6e2331411ec959fd79bb4702f0b;85;070034;000301;2023-08-06;2023-08-06;30;1453;EUR;Vacation;A;D´Oultrement;2023-07-05T18:03:16Z;Dumbach;2023-07-07T07:51:30Z;false
e87ef6eb331411ec959fd79bb4702f0b;86;070039;000452;2024-06-03;2024-06-03;30;3210.8;EUR;Business Trip to United States;O;Gahl;2023-10-07T21:56:40Z;Madeira;2023-10-24T11:45:39Z;false
e87ef6f7331411ec959fd79bb4702f0b;87;070025;000170;2023-08-07;2023-08-07;10;1365.5;EUR;Vacation;A;Legrand;2023-07-13T04:08:27Z;Benz;2023-07-13T01:44:05Z;false
e87ef6fb331411ec959fd79bb4702f0b;88;070004;000649;2024-06-03;2024-06-03;20;938;EUR;Vacation;O;Heller;2023-10-08T05:36:41Z;Cesari;2023-10-09T23:36:47Z;false
e87ef701331411ec959fd79bb4702f0b;89;070021;000448;2023-08-06;2024-06-03;40;8056.5;EUR;Business Trip to Mars;O;Wohl;2023-07-07T03:27:15Z;Eichbaum;2023-07-25T05:04:22Z;false
e87f1d9f331411ec959fd79bb4702f0b;90;070032;000703;2023-08-06;2024-06-01;20;3989;EUR;Vacation;X;Babilon;2023-07-05T10:25:25Z;Gahl;2023-07-22T09:38:50Z;false
e87f1da8331411ec959fd79bb4702f0b;91;070001;000519;2024-05-30;2024-06-04;20;4084;EUR;Vacation;O;Henry;2023-10-07T19:18:11Z;Leisert;2023-10-10T12:14:34Z;false
e87f1daf331411ec959fd79bb4702f0b;92;070028;000065;2023-08-08;2024-06-05;60;2881.5;EUR;Vacation to United States;O;Buchholm;2023-07-11T04:32:48Z;Kreiss;2023-07-16T21:35:51Z;false
e87f1dc9331411ec959fd79bb4702f0b;93;070046;000429;2023-08-04;2023-08-04;20;6864.5;EUR;Vacation;X;Neubasler;2023-07-16T13:34:26Z;Mechler;2023-07-30T18:58:58Z;false
e87f1dd3331411ec959fd79bb4702f0b;94;070022;000085;2023-08-06;2024-06-04;30;5627.8;EUR;Vacation;O;Koslowski;2023-07-22T15:04:42Z;Mechler;2023-08-06T03:12:12Z;false
e87f1de1331411ec959fd79bb4702f0b;95;070046;000442;2023-08-06;2024-06-04;60;5252;EUR;Vacation;A;Kirk;2023-07-08T08:03:57Z;Pan;2023-07-10T20:39:35Z;false
e87f1df1331411ec959fd79bb4702f0b;96;070005;000488;2024-06-02;2024-06-02;10;1169;EUR;Vacation;O;Pratt;2023-10-07T15:49:31Z;Hoffen;2023-10-14T14:02:11Z;false
e87f1df6331411ec959fd79bb4702f0b;97;070021;000303;2024-05-30;2024-05-30;10;2495;EUR;Business Trip to Germany;O;Kirk;2023-10-07T18:23:37Z;Gutenberg;2023-10-22T21:42:58Z;false
e87f1df9331411ec959fd79bb4702f0b;98;070048;000471;2024-05-30;2024-05-30;30;7310;EUR;Business Trip to Germany;X;Buchholm;2023-10-07T10:10:40Z;Gueldenpfennig;2023-10-23T19:59:39Z;false
e87f1e02331411ec959fd79bb4702f0b;99;070015;000238;2023-08-07;2023-08-07;20;2735.5;EUR;Business Trip to Mars;O;Hoffen;2023-07-07T20:20:55Z;Matthaeus;2023-07-10T10:34:20Z;false
e87f1e08331411ec959fd79bb4702f0b;100;070017;000609;2024-06-03;2024-06-03;30;1557.5;EUR;Vacation;A;Legrand;2023-10-07T17:02:24Z;Weiss;2023-10-10T20:12:07Z;false
e87f1e18331411ec959fd79bb4702f0b;101;070026;000499;2024-06-03;2024-06-03;30;3234;EUR;Business Trip for Claire, Allen, Ruth;A;Kirk;2023-10-07T15:48:17Z;Kirk;2023-10-17T01:47:38Z;false
e87f1e25331411ec959fd79bb4702f0b;102;070010;000336;2023-08-05;2024-06-04;50;8897.8;EUR;Vacation;O;Waldmann;2023-07-21T21:20:17Z;Gueldenpfennig;2023-08-02T09:12:13Z;false
e87f44b1331411ec959fd79bb4702f0b;103;070013;000380;2023-08-08;2023-08-08;30;1449.5;EUR;Vacation;X;Detemple;2023-07-10T23:18:23Z;Buehler;2023-07-19T20:13:17Z;false
e87f44be331411ec959fd79bb4702f0b;104;070043;000449;2024-06-02;2024-06-02;30;3242.3;EUR;Business Trip to United States;O;Pratt;2023-10-08T00:54:31Z;Detemple;2023-10-18T21:10:54Z;false
e87f44c9331411ec959fd79bb4702f0b;105;070025;000037;2024-06-02;2024-06-02;20;2767.5;EUR;Vacation;O;Buehler;2023-10-07T22:49:43Z;Kramer;2023-10-16T11:04:37Z;false
e87f44d4331411ec959fd79bb4702f0b;106;070008;000046;2023-08-06;2023-08-06;10;2358;EUR;Vacation for Mathilde;O;Fischmann;2023-07-05T00:04:36Z;Buchholm;2023-07-25T07:09:08Z;false
e87f44d6331411ec959fd79bb4702f0b;107;070017;000409;2023-08-05;2023-08-05;10;1380;EUR;Vacation;X;Fischer;2023-07-07T01:16:34Z;Miguel;2023-07-24T00:06:17Z;false
e87f44dc331411ec959fd79bb4702f0b;108;070010;000202;2023-08-05;2024-05-30;20;3827.5;EUR;Vacation to Mars;O;Hansmann;2023-07-12T00:59:50Z;Cesari;2023-07-27T00:25:06Z;false
e87f44e4331411ec959fd79bb4702f0b;109;070043;000622;2023-08-06;2023-08-06;20;1034;EUR;Vacation;A;Waldmann;2023-07-13T05:26:00Z;Sudhoff;2023-07-31T14:31:16Z;false
e87f44f0331411ec959fd79bb4702f0b;110;070005;000622;2024-06-01;2024-06-05;60;11972;EUR;Vacation;X;Martin;2023-10-07T17:39:52Z;Kirk;2023-10-10T03:23:39Z;false
e87f6bb0331411ec959fd79bb4702f0b;111;070001;000159;2023-08-04;2024-06-03;40;7825.5;EUR;Vacation;X;Montero;2023-07-12T11:27:02Z;Babilon;2023-07-28T10:50:49Z;false
e87f6bb9331411ec959fd79bb4702f0b;112;070028;000376;2024-05-31;2024-05-31;10;2419;EUR;Vacation;X;Barth;2023-10-07T22:45:28Z;Madeira;2023-10-08T08:32:13Z;false
e87f6bbc331411ec959fd79bb4702f0b;113;070006;000323;2024-05-31;2024-06-02;40;7638.5;EUR;Vacation to San Francisco, California;X;Vrsic;2023-10-07T23:34:21Z;Miguel;2023-10-23T02:07:01Z;false
e87f6bcc331411ec959fd79bb4702f0b;114;070015;000041;2023-08-07;2024-06-04;90;12632;EUR;Vacation;A;Dumbach;2023-07-03T18:55:37Z;Pratt;2023-07-08T16:14:58Z;false
e87f6be5331411ec959fd79bb4702f0b;115;070001;000391;2024-05-30;2024-06-04;20;4028;EUR;Business Trip to United States;O;Eichbaum;2023-10-07T20:01:04Z;Zimmermann;2023-10-11T09:50:47Z;false
e87f6bed331411ec959fd79bb4702f0b;116;070029;000184;2023-08-05;2024-06-04;90;9734.5;EUR;Vacation;O;Benjamin;2023-07-18T16:51:30Z;Dumbach;2023-07-29T04:56:46Z;false
e87f6c0c331411ec959fd79bb4702f0b;117;070009;000278;2024-06-01;2024-06-01;30;554.5;EUR;Vacation;A;Koslowski;2023-10-08T07:33:15Z;Cesari;2023-10-27T15:06:40Z;false
e87f6c15331411ec959fd79bb4702f0b;118;070036;000661;2023-08-06;2024-06-04;40;2560.5;EUR;Vacation to United States;O;Domenech;2023-07-20T04:26:27Z;Vrsic;2023-07-26T10:05:48Z;false
e87f6c26331411ec959fd79bb4702f0b;119;070006;000173;2024-06-01;2024-06-01;20;6985.8;EUR;Vacation;A;Pratt;2023-10-08T04:29:00Z;Wohl;2023-10-25T09:34:16Z;false
e87f6c2d331411ec959fd79bb4702f0b;120;070033;000560;2023-08-07;2024-06-03;20;2731;EUR;Business Trip for Pierre;O;Columbo;2023-07-05T06:29:55Z;Sessler;2023-07-21T06:50:45Z;false
e87f92c0331411ec959fd79bb4702f0b;121;070023;000130;2024-06-01;2024-06-04;20;4927.8;EUR;Vacation;A;Gahl;2023-10-07T23:15:05Z;Moyano;2023-10-14T21:15:55Z;false
e87f92cb331411ec959fd79bb4702f0b;122;070004;000380;2023-08-06;2023-08-07;20;4029.5;EUR;Vacation;O;Rahn;2023-07-12T14:36:37Z;Kramer;2023-07-19T17:52:15Z;false
e87f92d3331411ec959fd79bb4702f0b;123;070013;000183;2024-06-02;2024-06-05;20;3892.5;EUR;Vacation;A;Gueldenpfennig;2023-10-08T06:34:51Z;Trensch;2023-10-24T18:14:57Z;false
e87f92d8331411ec959fd79bb4702f0b;124;070014;000498;2023-08-07;2023-08-07;60;11144;EUR;Vacation to United States;A;Marshall;2023-07-04T17:32:32Z;Montero;2023-07-17T04:03:44Z;false
e87f92ec331411ec959fd79bb4702f0b;125;070021;000519;2023-08-05;2023-08-06;60;6458;EUR;Vacation for Christoph, Jean, Jean-Luc;O;Deichgraeber;2023-07-19T17:34:20Z;Pan;2023-07-22T17:55:54Z;false
e87fb9dd331411ec959fd79bb4702f0b;126;070023;000386;2023-08-07;2024-06-04;20;2763;EUR;Vacation to Mars;O;Leisert;2023-07-20T06:15:08Z;Gahl;2023-07-25T10:41:53Z;false
e87fb9e3331411ec959fd79bb4702f0b;127;070016;000575;2024-06-02;2024-06-02;20;6930;EUR;Vacation for Anneliese, Ludwig;A;Gahl;2023-10-07T21:40:57Z;Sisko;2023-10-15T06:20:18Z;false
e87fb9ec331411ec959fd79bb4702f0b;128;070050;000292;2023-08-04;2023-08-06;30;3093;EUR;Vacation to Havana;A;Meier;2023-07-09T10:02:08Z;Mechler;2023-07-19T00:32:36Z;false
